id,summary
1," **LOS**: The member should be able to: define valuation and intrinsic value and explain sources of perceived mispricing 
 
 **Summary**: The learning outcomes are:
1. Define valuation and intrinsic value.
2. Explain sources of perceived mispricing.  

 _________ 
"
2," **LOS**:  explain the going concern assumption and contrast a going concern value to a liquidation value 
 
 **Summary**: The learning outcomes of the reading are:

- Explain the going concern assumption
- Contrast a going concern value to a liquidation value  

 _________ 
"
3," **LOS**:  describe definitions of value and justify which definition of value is most relevant to public company valuation 
 
 **Summary**: The reading focuses on different definitions of value and discusses which definition is most relevant to public company valuation.  

 _________ 
"
4," **LOS**:  describe applications of equity valuation 
 
 **Summary**: The learning outcomes of the reading are focused on describing applications of equity valuation.  

 _________ 
"
5," **LOS**:  describe questions that should be addressed in conducting an industry and competitive analysis 
 
 **Summary**: The key points for conducting an industry and competitive analysis include addressing questions such as:

1. What is the current state of the industry?
2. Who are the key competitors in the market?
3. What are the strengths and weaknesses of competitors?
4. What are the opportunities and threats in the industry?
5. What are the key success factors in the industry?
6. How is the industry expected to evolve in the future?  

 _________ 
"
6," **LOS**:  contrast absolute and relative valuation models and describe examples of each type of model 
 
 **Summary**: - Learning outcome: Contrast absolute and relative valuation models
- Absolute valuation: Determines the intrinsic value of an asset based on its fundamental characteristics (e.g., discounted cash flow model)
- Relative valuation: Determines the value of an asset by comparing it to similar assets in the market (e.g., price-to-earnings ratio)
- Examples of each type of model:
  - Absolute valuation model: Discounted cash flow (DCF) model
  - Relative valuation model: Price-to-earnings (P/E) ratio  

 _________ 
"
7," **LOS**:  describe sum-of-the-parts valuation and conglomerate discounts 
 
 **Summary**: The learning outcomes of the reading are:

- **Sum-of-the-parts valuation**: It involves valuing a company by separately valuing its individual business units or divisions, then summing up these values to determine the overall value of the company.

- **Conglomerate discounts**: These discounts are applied when a company with multiple diverse businesses is valued lower as a single entity compared to the sum of the individual values of its parts due to factors such as complexity, lack of focus, or poor performance.  

 _________ 
"
8," **LOS**:  explain broad criteria for choosing an appropriate approach for valuing a given company. 
 
 **Summary**: The learning outcome of the reading is to explain the broad criteria for choosing an appropriate approach for valuing a given company.  

 _________ 
"
9," **LOS**: The member should be able to: compare the free cash flow to the firm (FCFF) and free cash flow to equity (FCFE) approaches to valuation 
 
 **Summary**: The learning outcome is to be able to compare the free cash flow to the firm (FCFF) and free cash flow to equity (FCFE) approaches to valuation.  

 _________ 
"
10," **LOS**:  explain the ownership perspective implicit in the FCFE approach 
 
 **Summary**: The Free Cash Flow to Equity (FCFE) approach in finance is a method used to determine the value of a company's equity by discounting the future free cash flows available to the equity holders. The ownership perspective implicit in the FCFE approach lies in the fact that it focuses on the cash flows available specifically to the equity shareholders after accounting for all expenses, investments, and debt obligations. This approach highlights the cash flows that belong to the equity holders as owners of the company, emphasizing their claim on the residual value of the business after all other stakeholders have been paid.  

 _________ 
"
11," **LOS**:  explain the appropriate adjustments to net income, earnings before interest and taxes (EBIT), earnings before interest, taxes, depreciation, and amortization (EBITDA), and cash flow from operations (CFO) to calculate FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are to understand the adjustments needed to calculate Free Cash Flow to the Firm (FCFF) and Free Cash Flow to Equity (FCFE) from various financial metrics. This includes adjusting net income, earnings before interest and taxes (EBIT), earnings before interest, taxes, depreciation, and amortization (EBITDA), and cash flow from operations (CFO) to arrive at FCFF and FCFE.  

 _________ 
"
12," **LOS**:  calculate FCFF and FCFE 
 
 **Summary**: The learning outcomes from the reading are:

1. Calculate Free Cash Flow to Firm (FCFF)
2. Calculate Free Cash Flow to Equity (FCFE)  

 _________ 
"
13," **LOS**:  describe approaches for forecasting FCFF and FCFE 
 
 **Summary**: The learning outcomes for forecasting Free Cash Flow to Firm (FCFF) and Free Cash Flow to Equity (FCFE) include describing different approaches for forecasting these two important financial metrics. These approaches can involve projecting future cash flows, considering various financial and operating factors, and utilizing different forecasting methods to estimate FCFF and FCFE accurately.  

 _________ 
"
14," **LOS**:  compare the FCFE model and dividend discount models 
 
 **Summary**: The learning outcomes of the reading are to compare the Free Cash Flow to Equity (FCFE) model and the Dividend Discount Models. The FCFE model focuses on the cash flows available to equity shareholders after accounting for reinvestment needs, while the Dividend Discount Models value a stock based on the present value of expected future dividend payments. Both models are used in equity valuation, but they approach valuation from different perspectives.  

 _________ 
"
15," **LOS**:  explain how dividends, share repurchases, share issues, and changes in leverage may affect future FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are understanding how dividends, share repurchases, share issues, and changes in leverage impact future Free Cash Flow to the Firm (FCFF) and Free Cash Flow to Equity (FCFE). These factors can influence the cash available for a company's operations and potential for future growth.  

 _________ 
"
16," **LOS**:  evaluate the use of net income and EBITDA as proxies for cash flow in valuation 
 
 **Summary**: The reading focuses on assessing the effectiveness of using net income and EBITDA as proxies for cash flow in valuation.  

 _________ 
"
17," **LOS**:  explain the single-stage (stable-growth), two-stage, and three-stage FCFF and FCFE models and select and justify the appropriate model given a company’s characteristics 
 
 **Summary**: The learning outcomes of the reading are to understand and explain the single-stage (stable-growth), two-stage, and three-stage Free Cash Flow to Firm (FCFF) and Free Cash Flow to Equity (FCFE) models. Additionally, it aims to help in selecting and justifying the appropriate model based on a company's characteristics.  

 _________ 
"
18," **LOS**:  estimate a company’s value using the appropriate free cash flow model(s) 
 
 **Summary**: The learning outcome is to be able to estimate a company's value using the appropriate free cash flow model(s).  

 _________ 
"
19," **LOS**:  explain the use of sensitivity analysis in FCFF and FCFE valuations 
 
 **Summary**: The learning outcome of the reading is to understand the use of sensitivity analysis in Free Cash Flow to Firm (FCFF) and Free Cash Flow to Equity (FCFE) valuations. Sensitivity analysis helps in assessing how changes in key input variables impact the calculated FCFF and FCFE values. By varying one variable at a time while keeping others constant, sensitivity analysis provides insight into the potential impact of different scenarios on the valuation results.  

 _________ 
"
20," **LOS**:  describe approaches for calculating the terminal value in a multistage valuation model 
 
 **Summary**: The reading material covers different methods for calculating the terminal value in a multistage valuation model.  

 _________ 
"
21," **LOS**:  and evaluate whether a stock is overvalued, fairly valued, or undervalued based on a free cash flow valuation model. 
 
 **Summary**: The learning outcomes of the reading material are to understand how to use a free cash flow valuation model to determine if a stock is overvalued, fairly valued, or undervalued.  

 _________ 
"
22," **LOS**: The member should be able to: calculate and interpret residual income, economic value added, and market value added 
 
 **Summary**: The learning outcomes of the reading are focused on the ability to calculate and interpret three key performance measures: 
1. Residual income
2. Economic value added (EVA)
3. Market value added  

 _________ 
"
23," **LOS**:  describe the uses of residual income models 
 
 **Summary**: The learning outcome of the reading material is to understand and describe the uses of residual income models.  

 _________ 
"
